timestamp_raw,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate
 01/01  04:55:00,0.0,0.15,0.5248768125,0.05,19.84228422737302,0.0,0.0,-1.1,-30.431454070730933,1665.9394012947828,41.89979629024808,0.0,22.768344539107204,0.0,26.4182339723152,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.39077907905536,0.0
 01/01  05:00:00,0.0,0.15,0.5248768125,0.05,23.317476002201126,0.0,0.0,-1.1,-29.51929855290524,1665.9394012947828,41.89979629024808,0.0,22.81272934102792,0.0,26.45685614744448,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.4279227741896,0.0
 01/01  05:05:00,0.0,0.15,0.55970435,0.12,1949.863105868772,0.0,0.0,-1.0583333333333333,-28.60828582692604,3460.98569583793,41.89979629024808,0.0,23.040793591819938,0.0,20.902202575529866,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,16689.78248509074,0.0,4.430710020278145,1.0122740012231926
 01/01  05:10:00,0.0,0.15,0.55970435,0.12,2015.1621663731364,0.0,0.0,-1.0166666666666668,-27.698586663833865,3460.98569583793,41.89979629024808,0.0,22.15198224534181,0.0,18.91771318733066,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,8887.283332824558,0.0,10.582026773555544,1.0519951331278183
 01/01  05:15:00,0.0,0.15,0.55970435,0.12,2028.684348170004,0.0,0.0,-0.975,-26.790369138022015,3460.98569583793,41.89979629024808,0.0,22.07748220562187,0.0,18.884224855708982,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7576.45761221722,0.0,11.839126676468297,1.0604891094873723
 01/01  05:20:00,0.0,0.15,0.55970435,0.12,2012.9442774373244,0.0,0.0,-0.9333333333333336,-25.88379905207832,3460.98569583793,41.89979629024808,0.0,21.95280116760449,0.0,18.88471451467192,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,8828.877100087415,0.0,10.59431984618012,1.051400167678281
 01/01  05:25:00,0.0,0.15,0.55970435,0.12,2023.439123167334,0.0,0.0,-0.8916666666666666,-24.979040334932098,3460.98569583793,41.89979629024808,0.0,21.865664067029794,0.0,18.88642308485819,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7826.60485833464,0.0,11.57808461986323,1.058040415501019
 01/01  05:30:00,0.0,0.15,0.55970435,0.12,2023.7951827503452,0.0,0.0,-0.8500000000000001,-24.076255415890422,3460.98569583793,41.89979629024808,0.0,21.782783150417195,0.0,18.886991943398495,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7705.149337670831,0.0,11.694969540704012,1.0585740203776932
 01/01  05:35:00,0.0,0.15,0.55970435,0.12,2023.856847666421,0.0,0.0,-0.8083333333333333,-23.175605576888024,3460.98569583793,41.89979629024808,0.0,21.70955531087272,0.0,18.887071032252653,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7610.664137005428,0.0,11.78588520308104,1.0589236129731967
 01/01  05:40:00,0.0,0.15,0.55970435,0.12,2023.7939762068745,0.0,0.0,-0.7666666666666667,-22.27725128504097,3460.98569583793,41.89979629024808,0.0,21.643002575225637,0.0,18.88708353883864,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7527.127442235709,0.0,11.865739892253204,1.0591947941088808
 01/01  05:45:00,0.0,0.15,0.55970435,0.12,2023.63948088132,0.0,0.0,-0.725,-21.38135250738128,3460.98569583793,41.89979629024808,0.0,21.58296730845281,0.0,18.88713523666308,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7451.483097346485,0.0,11.937610644471745,1.0594093249982997
 01/01  05:50:00,0.0,0.15,0.55970435,0.12,2023.3998643233929,0.0,0.0,-0.6833333333333333,-20.48806900945813,3460.98569583793,41.89979629024808,0.0,21.528791036739218,0.0,18.887203676968543,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7383.113044187612,0.0,12.002311571328043,1.059572928196212
 01/01  05:55:00,0.0,0.15,0.55970435,0.12,2023.1003679369796,0.0,0.0,-0.6416666666666666,-19.59756063931654,3460.98569583793,41.89979629024808,0.0,21.472277855700685,0.0,18.887259320225848,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7321.214363225712,0.0,12.060724761757712,1.0596918328860416
 01/01  06:00:00,0.0,0.15,0.55970435,0.12,2022.6322201734552,0.0,0.0,-0.6,-18.70998759820526,3460.98569583793,41.89979629024808,0.0,21.44396885048533,0.0,18.88729481644645,0.0,22.69583737265245,1334.2708956135148,0.0,0.0,158.870861608567,1384.16679122703,2206.38241392,45.39167474530486,1356.9667329861672,3749.420066755597,7194.3795074695945,45.39167474530486,7265.87052737778,0.0,12.112773671950915,1.059765464530404
 01/01  06:05:00,0.05,0.26664,0.56492953675,0.13,2052.9071798242735,0.0,0.0,-0.6,-17.825510699220207,3843.691356306737,74.481077885545,0.0,21.424392742233433,0.0,18.88729375826028,19.92370919595471,40.34412051362699,1383.5998819512208,0.0,8.538732512552018,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8677116608026,4164.019955090384,7914.501876861968,80.68824102725392,7433.142262553429,0.0,11.949186160459451,1.0586046602339934
 01/01  06:10:00,0.05,0.26664,0.56492953675,0.13,2053.118896011452,0.0,0.0,-0.6,-16.944291614957013,3843.691356637584,74.481077885545,0.0,21.392845420892055,0.0,18.88727047511852,19.923710032269216,40.34412051362699,1383.5998819512208,0.0,8.538732870972522,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.867712497117,4164.019955448804,7914.501876861968,80.68824102725392,7406.547985288233,0.0,11.9755129378985,1.0587936564487324
 01/01  06:15:00,0.05,0.26664,0.56492953675,0.13,2053.4704188367286,0.0,0.0,-0.6,-16.066493115122455,3843.691363917188,74.481077885545,0.0,21.361759487229808,0.0,18.887221369888884,19.92372843358248,40.34412051362699,1383.5998819512208,0.0,8.538740757249634,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8677308984302,4164.01996333508,7914.501876861967,80.68824102725392,7372.864313803475,0.0,12.008836381645796,1.059032449773684
 01/01  06:20:00,0.05,0.26664,0.56492953675,0.13,2053.822069042864,0.0,0.0,-0.6,-15.192279294941423,3843.691379270178,74.481077885545,0.0,21.33361790541931,0.0,18.887181794332523,19.923767242724853,40.34412051362699,1383.5998819512208,0.0,8.538757389739223,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8677697075727,4164.01997996757,7914.501876861968,80.68824102725392,7340.830077293989,0.0,12.04046729272154,1.0592593277322524
 01/01  06:25:00,0.05,0.26664,0.56492953675,0.13,2054.1599610781295,0.0,0.0,-0.5999999999999999,-14.3218157950901,3843.691391643636,74.481077885545,0.0,21.307679678338385,0.0,18.88716502522644,19.923798520235483,40.34412051362699,1383.5998819512208,0.0,8.538770794386636,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8678009850832,4164.019993372218,7914.501876861968,80.68824102725392,7310.598064867601,0.0,12.070247625250673,1.0594731499437997
 01/01  06:30:00,0.05,0.26664,0.56492953675,0.13,2054.482785170893,0.0,0.0,-0.6,-13.455270013786576,3843.6913968865565,74.481077885545,0.0,21.283883426453208,0.0,18.88716538575566,19.923811773239645,40.34412051362699,1383.5998819512208,0.0,8.53877647424556,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8678142380877,4164.019999052077,7914.501876861968,80.68824102725392,7282.246273944538,0.0,12.09813793715307,1.0596736189775549
 01/01  06:35:00,0.05,0.26664,0.56492953675,0.13,2054.743087534887,0.0,0.0,-0.6,-12.592811311576826,3843.691396773835,74.481077885545,0.0,21.277693505271024,0.0,18.887173170830973,19.923811488305372,40.34412051362699,1383.5998819512208,0.0,8.538776352130874,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8678139531532,4164.019998929962,7914.501876861968,80.68824102725392,7256.233809386289,0.0,12.123720623801816,1.059857746002168
 01/01  06:40:00,0.05,0.26664,0.56492953675,0.13,2055.0366648282447,0.0,0.0,-0.6,-11.73461120926579,3843.6913943398054,74.481077885545,0.0,21.25376212809629,0.0,18.887182585183037,19.92380533558563,40.34412051362699,1383.5998819512208,0.0,8.538773715250985,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8678078004336,4164.019996293082,7914.501876861968,80.68824102725392,7231.601442502704,0.0,12.147946459364048,1.0600322832016376
 01/01  06:45:00,0.05,0.26664,0.56492953675,0.13,2055.3119432762214,0.0,0.0,-0.6,-10.88084357935789,3843.6913913963735,74.481077885545,0.0,21.236873398165738,0.0,18.88719153811326,19.923797895208097,40.34412051362699,1383.5998819512208,0.0,8.538770526517755,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8678003600558,4164.019993104349,7914.501876861968,80.68824102725392,7208.571615762807,0.0,12.170601229344433,1.0601956944915745
 01/01  06:50:00,0.05,0.26664,0.56492953675,0.13,2055.574390460484,0.0,0.0,-0.6,-10.031684831290749,3843.6913885972062,74.481077885545,0.0,21.219871660800784,0.0,18.887199804115163,19.9237908194989,40.34412051362699,1383.5998819512208,0.0,8.538767494070958,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8677932843468,4164.019990071902,7914.501876861968,80.68824102725392,7187.060066632597,0.0,12.191767164602611,1.060348554730949
 01/01  06:55:00,0.05,0.26664,0.56492953675,0.13,2055.8263663087178,0.0,0.0,-0.6,-9.187314090666796,3843.691386012808,74.481077885545,0.0,21.204506602576032,0.0,18.88720765527603,19.9237842866818,40.34412051362699,1383.5998819512208,0.0,8.538764694292201,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8677867515296,4164.019987272123,7914.501876861968,80.68824102725392,7166.9177300861065,0.0,12.211590040605138,1.0604918930792653
 01/01  07:00:00,0.05,0.26664,0.56492953675,0.13,2056.067847017914,0.0,0.0,-0.6,-8.347913372610599,3843.6913835581113,74.481077885545,0.0,21.190167601681008,0.0,18.887215232879736,19.92377808172042,40.34412051362699,1383.5998819512208,0.0,8.538762035023039,282.4088435953887,1482.8247639024423,2390.2476150800003,80.68824102725392,1443.8677805465682,4164.019984612854,7914.501876861968,80.68824102725392,7148.025030320496,0.0,12.2301874989062,1.0606265398795625
 01/01  07:05:00,0.5,0.26664,0.57491869625,0.15,2130.2600288439385,0.0,0.0,-0.6,-7.513667749304364,4428.168644939063,74.481077885545,0.0,21.23985109757346,0.0,18.88711356244787,199.2377209295509,40.34412051362699,1477.9037099437164,0.0,85.38759468409324,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.485551386894,4797.206875566915,9244.940210973611,80.68824102725392,7261.740595346335,0.0,12.11927524304694,1.059834316364514
 01/01  07:10:00,0.5,0.26664,0.57491869625,0.15,2123.538875955679,0.0,0.0,-0.6,-6.684765511679986,4428.168962815091,74.481077885545,0.0,21.23971076968235,0.0,18.88674603850779,199.2385244535585,40.34412051362699,1477.9037099437164,0.0,85.38793905152508,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.486354910902,4797.207219934347,9244.940210973611,80.68824102725392,7774.429677595268,0.0,11.617317065418243,1.0562710333031424
 01/01  07:15:00,0.5,0.26664,0.57491869625,0.15,2123.079985970937,0.0,0.0,-0.6,-5.861398325171519,4428.170111874991,74.481077885545,0.0,21.222798848727734,0.0,18.885910395317563,199.24142903627848,40.34412051362699,1477.9037099437164,0.0,85.38918387269078,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.4892594936216,4797.208464755513,9244.940210973611,80.68824102725392,7783.893412655785,0.0,11.61045012057915,1.0562205226021517
 01/01  07:20:00,0.5,0.26664,0.57491869625,0.15,2122.629176329656,0.0,0.0,-0.6,-5.043761379358454,4428.172724411326,74.481077885545,0.0,21.228317976233363,0.0,18.884957004544884,199.24803298085484,40.34412051362699,1477.9037099437164,0.0,85.39201413465206,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.495863438198,4797.211295017474,9244.940210973611,80.68824102725392,7793.391885041599,0.0,11.603481468532362,1.0561693000267356
 01/01  07:25:00,0.5,0.26664,0.57491869625,0.15,2122.2743324182493,0.0,0.0,-0.5999999999999999,-4.232053531256327,4428.175704912153,74.481077885545,0.0,21.227751458096375,0.0,18.88428694811776,199.25556706258035,40.34412051362699,1477.9037099437164,0.0,85.39524302682014,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.5033975199235,4797.214523909643,9244.940210973617,80.68824102725392,7797.136798041307,0.0,11.601029457547837,1.0561500106963064
 01/01  07:30:00,0.5,0.26664,0.57491869625,0.15,2121.9975417627497,0.0,0.0,-0.6,-3.426477441936293,4428.177799548634,74.481077885545,0.0,21.22835951139718,0.0,18.883971981666654,199.26086186481427,40.34412051362699,1477.9037099437164,0.0,85.39751222777754,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.5086923221577,4797.2167931106,9244.940210973611,80.68824102725392,7795.983886044938,0.0,11.602414482089657,1.0561578450050078
 01/01  07:35:00,0.5,0.26664,0.57491869625,0.15,2121.7726047077917,0.0,0.0,-0.6,-2.627239706080528,4428.178784123696,74.481077885545,0.0,21.228530894919963,0.0,18.883885610243464,199.26335066431537,40.34412051362699,1477.9037099437164,0.0,85.39857885613516,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.5111811216584,4797.2178597389575,9244.940210973611,80.68824102725392,7792.198445299568,0.0,11.605937772955617,1.0561807938764705
 01/01  07:40:00,0.5,0.26664,0.57491869625,0.15,2121.5802186300702,0.0,0.0,-0.6,-1.83455097400458,4428.179054114773,74.481077885545,0.0,21.228665793673947,0.0,18.88388792701315,199.26403314520323,40.34412051362699,1477.9037099437164,0.0,85.39887134794425,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.5118636025463,4797.218152230767,9244.940210973611,80.68824102725392,7787.509229373911,0.0,11.610269679577648,1.0562094588054864
 01/01  07:45:00,0.5,0.26664,0.57491869625,0.15,2121.4106152960735,0.0,0.0,-0.6,-1.048626065600691,4428.17904687273,74.481077885545,0.0,21.228676953072068,0.0,18.883901881733944,199.2640148388351,40.34412051362699,1477.9037099437164,0.0,85.3988635023579,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.5118452961783,4797.2181443851805,9244.940210973617,80.68824102725392,7782.654926359941,0.0,11.614814635357504,1.0562396300832273
 01/01  07:50:00,0.5,0.26664,0.57491869625,0.15,2121.2746615829237,0.0,0.0,-0.6,-0.2696840755788665,4428.179003251327,74.481077885545,0.0,21.22858738687874,0.0,18.88390941737177,199.26390457307076,40.34412051362699,1477.9037099437164,0.0,85.39881624560174,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.511735030414,4797.218097128423,9244.940210973611,80.68824102725392,7771.751122041189,0.0,11.625350560766035,1.0563121567735136
 01/01  07:55:00,0.5,0.26664,0.57491869625,0.15,2120.841844849265,15.75,1.6666666666666665,-0.6,0.5020515306955982,4428.178979695479,74.481077885545,0.0,21.305016329274306,0.0,18.883909542329057,199.26384502881984,40.34412051362699,1477.9037099437164,0.0,85.39879072663707,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.5116754861629,4797.218071609459,9244.940210973611,80.68824102725392,7762.718387532002,0.0,11.63406358376364,1.0563718006963556
 01/01  08:00:00,0.5,0.26664,0.57491869625,0.15,2120.758072669721,18.5,2.0,-0.6,1.266352831548646,4428.178979304872,74.481077885545,0.0,21.288749381398393,0.0,18.883909753812777,199.2638440414462,40.34412051362699,1477.9037099437164,0.0,85.39879030347694,282.4088435953887,1671.4324198874333,2757.9780174,80.68824102725392,1717.5116744987895,4797.218071186299,9244.940210973617,80.68824102725392,7751.737239078955,0.0,11.64468412187994,1.0564449375715341
 01/01  08:05:00,0.5,0.4444,0.5899024355,0.18,2114.528882717143,21.25,2.3333333333333335,-0.6416666666666666,2.0229873743872218,5372.27851273608,124.13512980924169,0.0,21.40035297266636,0.0,18.88376402154455,199.26384237036768,67.24020085604499,1619.3594519324597,0.0,85.39878958730043,470.68140599231447,1954.34390386492,3309.5736208800004,134.48040171208987,1885.863495158872,5819.997720324534,11001.421215565262,134.48040171208987,8056.491503536961,0.0,11.34688246867268,1.0546369922107062
 01/01  08:10:00,0.5,0.4444,0.5899024355,0.18,2114.609080782579,24.000000000000004,2.666666666666667,-0.6833333333333333,2.7717181130704183,5372.278968282548,124.13512980924169,0.0,21.421749797699707,0.0,18.88355185579,199.26499389640648,67.24020085604499,1619.3594519324597,0.0,85.39928309845992,470.68140599231447,1954.34390386492,3309.5736208800004,134.48040171208987,1885.864646684911,5819.998213835695,11001.421215565262,134.48040171208987,8124.613579638819,0.0,11.282479532422796,1.0544770049150165
 01/01  08:15:00,0.5,0.4444,0.5899024355,0.18,2115.261003251824,26.75,3.0,-0.725,3.512303358278841,5372.279631487271,124.13512980924169,0.0,21.446458415616352,0.0,18.883299779552537,199.2666703390178,67.24020085604499,1619.3594519324597,0.0,85.40000157386477,470.68140599231447,1954.34390386492,3309.5736208800004,134.48040171208987,1885.8663231275225,5819.998932311099,11001.421215565262,134.48040171208987,8149.214290773789,0.0,11.261125942836756,1.0546203480017922
 01/01  08:20:00,0.5,0.4444,0.5899024355,0.18,2116.005957897261,29.5,3.3333333333333335,-0.7666666666666667,4.2444967419754045,5372.280419436476,124.13512980924169,0.0,21.467269557857914,0.0,18.88310829233631,199.26866210954785,67.24020085604499,1619.3594519324597,0.0,85.40085518980621,470.68140599231447,1954.34390386492,3309.5736208800004,134.48040171208987,1885.868314898052,5819.999785927041,11001.421215565262,134.48040171208987,8166.882517728936,0.0,11.246366762510496,1.0548102099680456
