timestamp_raw,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate
 01/01  05:15:00,0.0,0.15,0.1194087,2028.684348170004,0.0,0.0,-0.975,-26.790369138022015,859.7947165083038,27.295843866167353,0.0,18.72999361283198,0.0,21.109999999976026,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,438.0868180971993,21.45058239166252,1.271764138026558
 01/01  05:20:00,0.0,0.15,0.1194087,2012.9442774373244,0.0,0.0,-0.9333333333333336,-25.88379905207832,859.7947165083038,27.295843866167353,0.0,18.726823538330436,0.0,21.109999999993324,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,425.0087836311941,21.44052144952239,1.271385380304037
 01/01  05:25:00,0.0,0.15,0.1194087,2023.439123167334,0.0,0.0,-0.8916666666666666,-24.979040334932098,859.7947165083038,27.295843866167353,0.0,18.724131675151973,0.0,21.109999999998145,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,415.0222267197824,21.43285074096847,1.271041629752217
 01/01  05:30:00,0.0,0.15,0.1194087,2023.7951827503452,0.0,0.0,-0.8500000000000001,-24.076255415890422,859.7947165083038,27.295843866167353,0.0,18.72216148083044,0.0,21.109999999999488,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,406.3980657309076,21.42622904511732,1.2707132799867364
 01/01  05:35:00,0.0,0.15,0.1194087,2023.856847666421,0.0,0.0,-0.8083333333333333,-23.175605576888024,859.7947165083038,27.295843866167353,0.0,18.721044496968094,0.0,21.109999999999854,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,398.4276371547494,21.420109602667637,1.2703923126742553
 01/01  05:40:00,0.0,0.15,0.1194087,2023.7939762068745,0.0,0.0,-0.7666666666666667,-22.27725128504097,859.7947165083038,27.295843866167353,0.0,18.720887367897294,0.0,21.109999999999957,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,390.7864148168046,21.41424171131148,1.2700750545682096
 01/01  05:45:00,0.0,0.15,0.1194087,2023.63948088132,0.0,0.0,-0.725,-21.38135250738128,859.7947165083038,27.295843866167353,0.0,18.72182639863498,0.0,21.109999999999985,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,383.29258582538023,21.408484657438276,1.2697594467932043
 01/01  05:50:00,0.0,0.15,0.1194087,2023.3998643233929,0.0,0.0,-0.6833333333333333,-20.48806900945813,859.7947165083038,27.295843866167353,0.0,18.72414720370024,0.0,21.11,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,375.77997881765623,21.40270962439671,1.26944360737342
 01/01  05:55:00,0.0,0.15,0.1194087,2023.1003679369796,0.0,0.0,-0.6416666666666666,-19.59756063931654,859.7947165083038,27.295843866167353,0.0,18.72394539600281,0.0,21.110000000000003,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,369.0663212100444,21.39755171055915,1.2691367999173961
 01/01  06:00:00,0.0,0.15,0.1194087,2022.6322201734552,0.0,0.0,-0.6,-18.70998759820526,859.7947165083038,27.295843866167353,0.0,18.74440335097476,0.0,21.110000000000003,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,357.22386794119666,21.3884066953117,1.2687718765585037
 01/01  06:05:00,0.05,0.279714147,0.1298590735,2052.9071798242735,0.0,0.0,-0.6,-17.825510699220207,1115.9825868304058,50.5958690096176,0.0,18.742031376652086,0.0,21.109668318542013,251.8986620441381,22.73512625708446,792.8273021995196,107.95656944748777,159.14588379959108,528.5515347996798,45.47025251416889,1067.461090500742,795.6539880467586,2514.4563701698776,45.47025251416889,0.0,2128.118171532333,22.7424399877025,1.2888295221318917
 01/01  06:10:00,0.05,0.279714147,0.1298590735,2053.118896011452,0.0,0.0,-0.6,-16.944291614957013,1115.9843623379302,50.5958690096176,0.0,18.74137523841608,0.0,21.10957683453536,251.9028048306927,22.73512625708446,792.8273021995196,107.95834492743974,159.14588379959108,528.5515347996798,45.47025251416889,1067.4652332872968,795.6557635267106,2514.4563701698776,45.47025251416889,0.0,2122.07017050446,22.73775560346771,1.2887654705363771
 01/01  06:15:00,0.05,0.279714147,0.1298590735,2053.4704188367286,0.0,0.0,-0.6,-16.066493115122455,1115.984852650033,50.5958690096176,0.0,18.73885229879779,0.0,21.109546176061695,251.9039474766948,22.73512625708446,792.8273021995196,107.9588346328692,159.14588379959108,528.5515347996798,45.47025251416889,1067.4663759332989,795.65625323214,2514.4563701698776,45.47025251416889,0.0,2119.275971623494,22.73556580947611,1.288736860530547
 01/01  06:20:00,0.05,0.279714147,0.1298590735,2053.822069042864,0.0,0.0,-0.6,-15.192279294941423,1115.98501804098,50.5958690096176,0.0,18.73682451645482,0.0,21.10953238343797,251.90433040340548,22.73512625708446,792.8273021995196,107.95899874431665,159.14588379959108,528.5515347996798,45.47025251416889,1067.4667588600096,795.6564173435875,2514.4563701698776,45.47025251416889,0.0,2117.606314673056,22.734239937585816,1.2887206753631877
 01/01  06:25:00,0.05,0.279714147,0.1298590735,2054.1599610781295,0.0,0.0,-0.5999999999999999,-14.3218157950901,1115.9850929024851,50.5958690096176,0.0,18.73501206083681,0.0,21.109524726159123,251.90450267414255,22.73512625708446,792.8273021995196,107.95907257463256,159.14588379959108,528.5515347996798,45.47025251416889,1067.4669311307468,795.6564911739033,2514.4563701698776,45.47025251416889,0.0,2116.378366086869,22.733257141683637,1.2887094511854231
 01/01  06:30:00,0.05,0.279714147,0.1298590735,2054.482785170893,0.0,0.0,-0.6,-13.455270013786576,1115.9851343279267,50.5958690096176,0.0,18.733337103194387,0.0,21.10951990532383,251.9045983139826,22.73512625708446,792.8273021995196,107.9591135631354,159.14588379959108,528.5515347996798,45.47025251416889,1067.4670267705867,795.6565321624062,2514.4563701698776,45.47025251416889,0.0,2115.5434218333503,22.73257646257897,1.2887026816957208
 01/01  06:35:00,0.05,0.279714147,0.1298590735,2054.743087534887,0.0,0.0,-0.6,-12.592811311576826,1115.9851601238825,50.5958690096176,0.0,18.74150301867318,0.0,21.109516477374093,251.9046585264646,22.73512625708446,792.8273021995196,107.95913936848484,159.14588379959108,528.5515347996798,45.47025251416889,1067.4670869830688,795.6565579677557,2514.4563701698776,45.47025251416889,0.0,2112.765940994592,22.73043652828264,1.2886739145540291
 01/01  06:40:00,0.05,0.279714147,0.1298590735,2055.0366648282447,0.0,0.0,-0.6,-11.73461120926579,1115.9851782704302,50.5958690096176,0.0,18.73900369358319,0.0,21.10951384108314,251.9047013417247,22.73512625708446,792.8273021995196,107.95915771788202,159.14588379959108,528.5515347996798,45.47025251416889,1067.4671297983289,795.6565763171528,2514.4563701698776,45.47025251416889,0.0,2112.694848563708,22.73033637425839,1.288675807281313
 01/01  06:45:00,0.05,0.279714147,0.1298590735,2055.3119432762214,0.0,0.0,-0.6,-10.88084357935789,1115.9851921368702,50.5958690096176,0.0,18.737806260971414,0.0,21.109511563845373,251.9047342691226,22.73512625708446,792.8273021995196,107.959171829624,159.14588379959108,528.5515347996798,45.47025251416889,1067.467162725727,795.6565904288948,2514.4563701698776,45.47025251416889,0.0,2112.635487880285,22.73024628262915,1.288677835638051
 01/01  06:50:00,0.05,0.279714147,0.1298590735,2055.574390460484,0.0,0.0,-0.6,-10.031684831290749,1115.9852040933638,50.5958690096176,0.0,18.7367351705638,0.0,21.109510091131156,251.9047627119256,22.73512625708446,792.8273021995196,107.95918401939667,159.14588379959108,528.5515347996798,45.47025251416889,1067.4671911685296,795.6566026186675,2514.4563701698776,45.47025251416889,0.0,2112.835016506211,22.73035259494476,1.2886828087398403
 01/01  06:55:00,0.05,0.279714147,0.1298590735,2055.8263663087178,0.0,0.0,-0.6,-9.187314090666796,1115.9852117612397,50.5958690096176,0.0,18.735725529154703,0.0,21.10950945928144,251.90478110619128,22.73512625708446,792.8273021995196,107.9591919026534,159.14588379959108,528.5515347996798,45.47025251416889,1067.4672095627952,795.6566105019242,2514.4563701698776,45.47025251416889,0.0,2113.3293918350173,22.730682269287126,1.2886911295542653
 01/01  07:00:00,0.05,0.279714147,0.1298590735,2056.067847017914,0.0,0.0,-0.6,-8.347913372610599,1115.9852149388812,50.5958690096176,0.0,18.734732650597877,0.0,21.10950904495223,251.90478899802167,22.73512625708446,792.8273021995196,107.95919528486644,159.14588379959108,528.5515347996798,45.47025251416889,1067.467217454626,795.6566138841372,2514.4563701698776,45.47025251416889,0.0,2114.0422285196,22.7311770471798,1.288701922710216
 01/01  07:05:00,0.5,0.279714147,0.1498373925,2130.2600288439385,0.0,0.0,-0.6,-7.513667749304364,2217.6432449927274,50.5958690096176,0.0,18.831859185885648,0.0,21.10957393299318,2519.0479417301126,22.73512625708446,914.800733307138,1079.5919750271912,159.14588379959108,609.867155538092,45.47025251416889,3456.583801294335,1848.6050143648745,7512.908363698823,45.47025251416889,0.0,6265.685996922864,25.746650125230783,1.3357188659116896
 01/01  07:10:00,0.5,0.279714147,0.1498373925,2123.538875955679,0.0,0.0,-0.6,-6.684765511679986,2217.6397981021173,50.5958690096176,0.0,18.868082066794205,0.0,21.10947998703736,2519.0398371720776,22.73512625708446,914.800733307138,1079.5885016451762,159.14588379959108,609.867155538092,45.47025251416889,3456.575696736301,1848.6015409828597,7512.908363698823,45.47025251416889,0.0,6223.225800584987,25.715765390699307,1.335226801500448
 01/01  07:15:00,0.5,0.279714147,0.1498373925,2123.079985970937,0.0,0.0,-0.6,-5.861398325171519,2217.644922678231,50.5958690096176,0.0,18.87781538541784,0.0,21.10933366546053,2519.0515710733903,22.73512625708446,914.800733307138,1079.5935304600243,159.14588379959108,609.867155538092,45.47025251416889,3456.5874306376127,1848.6065697977076,7512.908363698823,45.47025251416889,0.0,6203.61514737699,25.70072809618973,1.3349936413155317
 01/01  07:20:00,0.5,0.279714147,0.1498373925,2122.629176329656,0.0,0.0,-0.6,-5.043761379358454,2217.6529727736342,50.5958690096176,0.0,18.897636499130325,0.0,21.109203395362865,2519.069846602875,22.73512625708446,914.800733307138,1079.6013628298035,159.14588379959108,609.867155538092,45.47025251416889,3456.605706167097,1848.6144021674863,7512.908363698823,45.47025251416889,0.0,6184.281928390563,25.68621999596627,1.3347662098658313
 01/01  07:25:00,0.5,0.279714147,0.1498373925,2122.2743324182493,0.0,0.0,-0.5999999999999999,-4.232053531256327,2217.660194272913,50.5958690096176,0.0,18.914683666059034,0.0,21.10910869425624,2519.0861171880606,22.73512625708446,914.800733307138,1079.6083359377403,159.14588379959108,609.867155538092,45.47025251416889,3456.621976752284,1848.6213752754236,7512.908363698823,45.47025251416889,0.0,6167.100879976268,25.67358249166944,1.334565391761563
 01/01  07:30:00,0.5,0.279714147,0.1498373925,2121.9975417627497,0.0,0.0,-0.6,-3.426477441936293,2217.665437975589,50.5958690096176,0.0,18.930263224534226,0.0,21.109044250477396,2519.0979451771937,22.73512625708446,914.800733307138,1079.6134050759401,159.14588379959108,609.867155538092,45.47025251416889,3456.633804741417,1848.6264444136232,7512.908363698823,45.47025251416889,0.0,6151.608955157873,25.66237352711124,1.334385032446298
 01/01  07:35:00,0.5,0.279714147,0.1498373925,2121.7726047077917,0.0,0.0,-0.6,-2.627239706080528,2217.6689695456294,50.5958690096176,0.0,18.944544719025348,0.0,21.10900024873939,2519.105994049593,22.73512625708446,914.800733307138,1079.6168545926826,159.14588379959108,609.867155538092,45.47025251416889,3456.641853613816,1848.6298939303656,7512.908363698823,45.47025251416889,0.0,6137.518385379262,25.65229357853528,1.334221276098261
 01/01  07:40:00,0.5,0.279714147,0.1498373925,2121.5802186300702,0.0,0.0,-0.6,-1.83455097400458,2217.671347344287,50.5958690096176,0.0,18.957655146140524,0.0,21.108969484654615,2519.111489744755,22.73512625708446,914.800733307138,1079.6192098906092,159.14588379959108,609.867155538092,45.47025251416889,3456.647349308978,1848.6322492282925,7512.908363698824,45.47025251416889,0.0,6124.653680296782,25.64316478162808,1.3340718507387646
 01/01  07:45:00,0.5,0.279714147,0.1498373925,2121.4106152960735,0.0,0.0,-0.6,-1.048626065600691,2217.6729934584823,50.5958690096176,0.0,18.969707376911746,0.0,21.10894760790193,2519.115332086146,22.73512625708446,914.800733307138,1079.6208566083485,159.14588379959108,609.867155538092,45.47025251416889,3456.6511916503687,1848.6338959460315,7512.908363698824,45.47025251416889,0.0,6112.875584509264,25.63486012832635,1.3339350406330397
 01/01  07:50:00,0.5,0.279714147,0.1498373925,2121.2746615829237,0.0,0.0,-0.6,-0.2696840755788665,2217.674160824543,50.5958690096176,0.0,18.994039438359707,0.0,21.108931809139865,2519.1180644227816,22.73512625708446,914.800733307138,1079.6220276097636,159.14588379959108,609.867155538092,45.47025251416889,3456.653923987005,1848.6350669474468,7512.908363698824,45.47025251416889,0.0,6099.0507668718055,25.625161363443453,1.3337752862649448
 01/01  07:55:00,0.5,0.279714147,0.1498373925,2120.841844849265,15.75,1.6666666666666665,-0.6,0.5020515306955982,2217.675004524157,50.5958690096176,113.13669414993879,19.04886292279913,115.57542228631507,21.10891971346826,2519.120037635817,22.73512625708446,914.800733307138,1079.622873272493,159.14588379959108,609.867155538092,45.47025251416889,3456.65589720004,1848.635912610176,7512.908363698823,45.47025251416889,0.0,6070.064384850986,25.604841463961257,1.3334440545696413
 01/01  08:00:00,0.5,0.279714147,0.1498373925,2120.758072669721,18.5,2.0,-0.6,1.266352831548646,2197.5171733233597,44.9732995996825,123.36079088927391,19.06348282167183,125.97097486940623,21.108910433162134,2519.1215483440146,19.85534359785376,914.800733307138,1079.6235207188636,138.9874051849762,609.867155538092,39.71068719570749,3453.7776252490066,1828.478081441932,7484.110537106517,39.71068719570749,0.0,6059.029397140956,25.597148149956997,1.3333161483506897
 01/01  08:05:00,0.5,0.466190245,0.179804871,2114.528882717143,21.25,2.3333333333333335,-0.6416666666666666,2.0229873743872218,2457.232022651339,65.58455031624567,132.26896730914552,19.09849290944298,134.98999004708128,21.10890747275292,2519.1227074219983,28.29260156437177,1097.7608799685656,1079.6240174665709,198.04821095060217,731.8405866457105,56.58520312874348,3645.176188954936,2009.5128150628836,7975.061220463757,56.58520312874348,0.0,5861.24579085227,25.45725214240121,1.3313090324267705
 01/01  08:10:00,0.5,0.466190245,0.179804871,2114.609080782579,24.000000000000004,2.666666666666667,-0.6833333333333333,2.7717181130704183,2457.2322190780465,65.58455031624567,141.20911982093446,19.12066354169448,144.00158120703523,21.10890295109171,2519.123077166702,28.29260156437177,1097.7608799685656,1079.6241759285865,198.04821095060217,731.8405866457105,56.58520312874348,3645.176558699639,2009.5129735248995,7975.061220463757,56.58520312874348,0.0,5859.675147110578,25.455366141022935,1.3315224613997851
 01/01  08:15:00,0.5,0.466190245,0.179804871,2115.261003251824,26.75,3.0,-0.725,3.512303358278841,2457.232516379933,65.58455031624567,150.57136354316302,19.139638687359533,153.41299212770627,21.10889557549033,2519.12364190618,28.29260156437177,1097.7608799685656,1079.6244179597916,198.04821095060217,731.8405866457105,56.58520312874348,3645.177123439117,2009.513215556104,7975.061220463757,56.58520312874348,0.0,5861.80284012518,25.45605156438964,1.3317775281149036
 01/01  08:20:00,0.5,0.466190245,0.179804871,2116.005957897261,29.5,3.3333333333333335,-0.7666666666666667,4.2444967419754045,2457.2329768407603,65.58455031624567,160.41607348270765,19.15761571663467,163.3268272156432,21.108888054716918,2519.124563092395,28.29260156437177,1097.7608799685656,1079.6248127538834,198.04821095060217,731.8405866457105,56.58520312874348,3645.178044625332,2009.513610350196,7975.061220463757,56.58520312874348,0.0,5864.784827282769,25.45734417546131,1.3320423063924365
