timestamp_raw,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate_,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment
 01/01  04:50:00,253.1086393800715,0.0,0.0,-1.1,-31.34457845830581,1046.3137521724084,34.59782007820771,0.0,20.678977934289325,0.0,23.5635471527584,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,1115.8843080830075,25.620170515316183,0.13883995915755493,0.0,0.15,0.5248768125,0.05
 01/01  04:55:00,19.84228422737302,0.0,0.0,-1.1,-30.431454070730933,1046.3137521724084,34.59782007820771,0.0,20.718985292118322,0.0,23.79727624994819,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,86.83406965191142,25.633442406143416,0.01088426668670195,0.0,0.15,0.5248768125,0.05
 01/01  05:00:00,23.317476002201126,0.0,0.0,-1.1,-29.51929855290524,1046.3137521724084,34.59782007820771,0.0,20.7519257601747,0.0,23.783431817854186,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,102.06256624367533,27.713264627172506,0.01279054489697425,0.0,0.15,0.5248768125,0.05
 01/01  05:05:00,1949.863105868772,0.0,0.0,-1.0583333333333333,-28.60828582692604,2160.390206173117,34.59782007820771,0.0,20.895451749546424,0.0,21.00610135899964,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,8344.89124254537,239.86612346538575,12.956601887600279,1.14272334762949,0.0,0.15,0.55970435,0.12
 01/01  05:10:00,2015.1621663731364,0.0,0.0,-1.0166666666666668,-27.698586663833865,2160.390206173117,34.59782007820771,0.0,20.44393341019826,0.0,20.013856428266674,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,4443.641666412279,227.88079509027304,16.02304476604419,1.162331865973627,0.0,0.15,0.55970435,0.12
 01/01  05:15:00,2028.684348170004,0.0,0.0,-0.975,-26.790369138022015,2160.390206173117,34.59782007820771,0.0,20.403737909226923,0.0,19.997112427842506,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3788.22880610861,219.04340904859964,16.644854534065406,1.166126623756965,0.0,0.15,0.55970435,0.12
 01/01  05:20:00,2012.9442774373244,0.0,0.0,-0.9333333333333336,-25.88379905207832,2160.390206173117,34.59782007820771,0.0,20.339812352967463,0.0,19.997357257332624,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,4414.438550043707,212.50439181559707,16.017420647851257,1.161392773991159,0.0,0.15,0.55970435,0.12
 01/01  05:25:00,2023.439123167334,0.0,0.0,-0.8916666666666666,-24.979040334932098,2160.390206173117,34.59782007820771,0.0,20.294897871090885,0.0,19.998211542428166,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3913.30242916732,207.5111133598912,16.505467680415848,1.1645410226266177,0.0,0.15,0.55970435,0.12
 01/01  05:30:00,2023.7951827503452,0.0,0.0,-0.8500000000000001,-24.076255415890422,2160.390206173117,34.59782007820771,0.0,20.252472315623816,0.0,19.998495971698993,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3852.5746688354157,203.1990328654538,16.560599292910666,1.1646436501822148,0.0,0.15,0.55970435,0.12
 01/01  05:35:00,2023.856847666421,0.0,0.0,-0.8083333333333333,-23.175605576888024,2160.390206173117,34.59782007820771,0.0,20.21529990392041,0.0,19.998535516126253,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3805.332068502714,199.2138185773747,16.60299740287434,1.1646579628237261,0.0,0.15,0.55970435,0.12
 01/01  05:40:00,2023.7939762068745,0.0,0.0,-0.7666666666666667,-22.27725128504097,2160.390206173117,34.59782007820771,0.0,20.181944971561464,0.0,19.9985417694193,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3763.5637211178546,195.39320740840228,16.63999080178234,1.1646349243385452,0.0,0.15,0.55970435,0.12
 01/01  05:45:00,2023.63948088132,0.0,0.0,-0.725,-21.38135250738128,2160.390206173117,34.59782007820771,0.0,20.152396853543898,0.0,19.998567618331535,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3725.7415486732425,191.64629291269011,16.67304765095501,1.164584385895752,0.0,0.15,0.55970435,0.12
 01/01  05:50:00,2023.3998643233929,0.0,0.0,-0.6833333333333333,-20.48806900945813,2160.390206173117,34.59782007820771,0.0,20.126469120219728,0.0,19.998601838484273,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3691.556522093806,187.88998940882811,16.70251059786238,1.1645082677848162,0.0,0.15,0.55970435,0.12
 01/01  05:55:00,2023.1003679369796,0.0,0.0,-0.6416666666666666,-19.59756063931654,2160.390206173117,34.59782007820771,0.0,20.09811162585175,0.0,19.998629660112925,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3660.607181612856,184.5331606050222,16.72913823615843,1.1644143164017189,0.0,0.15,0.55970435,0.12
 01/01  06:00:00,2022.6322201734552,0.0,0.0,-0.6,-18.70998759820526,2160.390206173117,34.59782007820771,0.0,20.094186100730045,0.0,19.998647408223228,0.0,17.443908065373737,1031.6478185197357,0.0,0.0,122.10735645761604,935.0916427555005,2206.38241392,34.88781613074744,1049.0917265851092,2160.3902061731164,4468.177137998558,34.88781613074744,3632.93526368889,178.61193397059833,16.75059018363131,1.1642686705444538,0.0,0.15,0.55970435,0.12
 01/01  06:05:00,2052.9071798242735,0.0,0.0,-0.6,-17.825510699220207,2479.8369715685712,62.5384734475813,0.0,20.083212059442758,0.0,19.99848103840115,135.9111856200464,31.539623385355725,1088.2135920753701,0.0,58.24765098001989,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.6644010807722,2479.8369715685712,5214.479123515922,63.07924677071141,3716.5711312767144,1064.0590857661664,17.345813074080976,1.1737170911829424,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:10:00,2053.118896011452,0.0,0.0,-0.6,-16.944291614957013,2479.837859487757,62.5384734475813,0.0,20.067110329654064,0.0,19.99842365482694,135.91325743148096,31.539623385355725,1088.2135920753701,0.0,58.24853889920613,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.666472892207,2479.837859487757,5214.479123515922,63.07924677071141,3703.2739926441163,1061.03508525223,17.356634270683106,1.1737795634925547,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:15:00,2053.4704188367286,0.0,0.0,-0.6,-16.066493115122455,2479.838108283611,62.5384734475813,0.0,20.0503058930138,0.0,19.998383772975288,135.91383795513866,31.539623385355725,1088.2135920753701,0.0,58.24878769505941,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.6670534158645,2479.8381082836104,5214.479123515922,63.07924677071141,3686.4321569017375,1059.637985811747,17.372201095560953,1.1738846551521156,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:20:00,2053.822069042864,0.0,0.0,-0.6,-15.192279294941423,2479.8381986555787,62.5384734475813,0.0,20.035221210937063,0.0,19.998357088885243,135.91404882306517,31.539623385355725,1088.2135920753701,0.0,58.24887806702793,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.667264283791,2479.8381986555787,5214.479123515922,63.07924677071141,3670.4150386469946,1058.803157336528,17.38735361515368,1.17399000154772,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:25:00,2054.1599610781295,0.0,0.0,-0.5999999999999999,-14.3218157950901,2479.8382422730606,62.5384734475813,0.0,20.0213458695876,0.0,19.998344875692784,135.914150597189,31.539623385355725,1088.2135920753701,0.0,58.2489216845096,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.667366057915,2479.8382422730606,5214.479123515922,63.07924677071141,3655.2990324338007,1058.1891830434345,17.401752383467155,1.1740913005646114,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:30:00,2054.482785170893,0.0,0.0,-0.6,-13.455270013786576,2479.8382656072417,62.5384734475813,0.0,20.008610264823798,0.0,19.998342645539744,135.91420504361113,31.539623385355725,1088.2135920753701,0.0,58.248945018690485,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.6674205043373,2479.8382656072417,5214.479123515922,63.07924677071141,3641.123136972269,1057.7717109166751,17.41535719986602,1.1741881503366378,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:35:00,2054.743087534887,0.0,0.0,-0.6,-12.592811311576826,2479.8382784488585,62.5384734475813,0.0,20.0095982619721,0.0,19.998344824102535,135.91423500738497,31.539623385355725,1088.2135920753701,0.0,58.248957860307854,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.667450468111,2479.8382784488585,5214.479123515922,63.07924677071141,3628.1169046931445,1056.382970497296,17.427078576042227,1.1742658302780984,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:40:00,2055.0366648282447,0.0,0.0,-0.6,-11.73461120926579,2479.8382863051174,62.5384734475813,0.0,19.996382910839742,0.0,19.998348213133088,135.91425333865516,31.539623385355725,1088.2135920753701,0.0,58.24896571656651,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.6674687993814,2479.838286305117,5214.479123515922,63.07924677071141,3615.800721251352,1056.347424281854,17.439141416811218,1.1743540452414751,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:45:00,2055.3119432762214,0.0,0.0,-0.6,-10.88084357935789,2479.8382917666218,62.5384734475813,0.0,19.987339829568576,0.0,19.99835155097932,135.91426608216534,31.539623385355725,1088.2135920753701,0.0,58.248971178070875,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.6674815428912,2479.8382917666218,5214.479123515922,63.07924677071141,3604.285807881403,1056.3177439401425,17.450423755986794,1.1744367650648129,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:50:00,2055.574390460484,0.0,0.0,-0.6,-10.031684831290749,2479.8382963452855,62.5384734475813,0.0,19.978303415682294,0.0,19.998354947623163,135.91427676571226,31.539623385355725,1088.2135920753701,0.0,58.24897575673381,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.667492226438,2479.838296345284,5214.479123515922,63.07924677071141,3593.5300333162986,1056.4175082531056,17.461059879773686,1.1745156817353946,0.05,0.2731770735,0.56492953675,0.13
 01/01  06:55:00,2055.8263663087178,0.0,0.0,-0.6,-9.187314090666796,2479.8382988870235,62.5384734475813,0.0,19.97011606586537,0.0,19.998358557278735,135.91428269643654,31.539623385355725,1088.2135920753701,0.0,58.2489782984728,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.6674981571625,2479.8382988870235,5214.479123515922,63.07924677071141,3583.4588650430533,1056.6646959175087,17.471136154946134,1.1745915113167653,0.05,0.2731770735,0.56492953675,0.13
 01/01  07:00:00,2056.067847017914,0.0,0.0,-0.6,-8.347913372610599,2479.8382992484962,62.5384734475813,0.0,19.96245012613944,0.0,19.998362138915983,135.91428353987106,31.539623385355725,1088.2135920753701,0.0,58.24897865994474,220.77736369748987,1005.688149351061,2390.2476150800003,63.07924677071141,1255.6674990005972,2479.8382992484962,5214.479123515922,63.07924677071141,3574.012515160248,1057.0211142598,17.480682273042998,1.1746642312948894,0.05,0.2731770735,0.56492953675,0.13
 01/01  07:05:00,2130.2600288439385,0.0,0.0,-0.6,-7.513667749304364,3322.905944965895,62.5384734475813,0.0,20.035855141729556,0.0,19.998343747720522,1359.1428313298318,31.539623385355725,1196.352221625427,0.0,582.4897848556423,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0346763406146,3322.905944965895,8378.924287336216,63.07924677071141,3630.8702976731674,3132.842998461432,18.93296268413886,1.197776591138102,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:10:00,2123.538875955679,0.0,0.0,-0.6,-6.684765511679986,3322.904380458604,62.5384734475813,0.0,20.053896418238278,0.0,19.998113012772578,1359.139180812818,31.539623385355725,1196.352221625427,0.0,582.4882203483506,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0310258236013,3322.9043804586036,8378.924287336216,63.07924677071141,3887.214838797634,3111.6129002924936,18.666541228058772,1.1957489174017955,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:15:00,2123.079985970937,0.0,0.0,-0.6,-5.861398325171519,3322.9075172766106,62.5384734475813,0.0,20.05030711707279,0.0,19.997622030389046,1359.1465000548344,31.539623385355725,1196.352221625427,0.0,582.4913571663575,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.038345065617,3322.9075172766106,8378.924287336216,63.07924677071141,3891.9467063278926,3101.807573688495,18.655589108384444,1.1956070819588416,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:20:00,2122.629176329656,0.0,0.0,-0.6,-5.043761379358454,3322.9128485924803,62.5384734475813,0.0,20.062977237681846,0.0,19.997080199953878,1359.158939791865,31.539623385355725,1196.352221625427,0.0,582.4966884822278,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0507848026477,3322.9128485924803,8378.924287336216,63.07924677071141,3896.6959425207997,3092.1409641952814,18.644850732249317,1.1954677549462835,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:25:00,2122.2743324182493,0.0,0.0,-0.5999999999999999,-4.232053531256327,3322.9179495925337,62.5384734475813,0.0,20.071217562077706,0.0,19.996697821187,1359.1708421253204,31.539623385355725,1196.352221625427,0.0,582.5017894822803,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0626871361037,3322.9179495925328,8378.92428733622,63.07924677071141,3898.5683990206535,3083.550439988134,18.637305974608637,1.1953577012289347,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:30:00,2121.9975417627497,0.0,0.0,-0.6,-3.426477441936293,3322.9216187621114,62.5384734475813,0.0,20.0793113679657,0.0,19.996508116072025,1359.179403521004,31.539623385355725,1196.352221625427,0.0,582.5054586518589,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0712485317877,3322.9216187621114,8378.924287336216,63.07924677071141,3897.991943022469,3075.8044775789363,18.632394004600446,1.195271438725653,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:35:00,2121.7726047077917,0.0,0.0,-0.6,-2.627239706080528,3322.9238768346627,62.5384734475813,0.0,20.086537806972654,0.0,19.99644292949143,1359.184672356954,31.539623385355725,1196.352221625427,0.0,582.5077167244089,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.076517367737,3322.9238768346618,8378.924287336216,63.07924677071141,3896.099222649784,3068.759192689631,18.629115675745446,1.1952010349873656,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:40:00,2121.5802186300702,0.0,0.0,-0.6,-1.83455097400458,3322.9252007295295,62.5384734475813,0.0,20.093160469907236,0.0,19.996428705833885,1359.1877614449793,31.539623385355725,1196.352221625427,0.0,582.5090406192768,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.079606455762,3322.9252007295295,8378.924287336218,63.07924677071141,3893.7546146869554,3062.326840148391,18.626717230602864,1.1951406547721255,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:45:00,2121.4106152960735,0.0,0.0,-0.6,-1.048626065600691,3322.926020165606,62.5384734475813,0.0,20.09919216499191,0.0,19.996424744817936,1359.1896734624904,31.539623385355725,1196.352221625427,0.0,582.5098600553531,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0815184732733,3322.926020165606,8378.92428733622,63.07924677071141,3891.3274631799704,3056.437792254632,18.624837381841928,1.1950873353581335,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:50:00,2121.2746615829237,0.0,0.0,-0.6,-0.2696840755788665,3322.9265820379346,62.5384734475813,0.0,20.11131341261922,0.0,19.996420613255815,1359.1909844979261,31.539623385355725,1196.352221625427,0.0,582.5104219276827,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0828295087094,3322.9265820379346,8378.924287336218,63.07924677071141,3885.8755610205944,3049.5253834359028,18.625255962104745,1.1950437215192293,0.5,0.2731770735,0.57491869625,0.15
 01/01  07:55:00,2120.841844849265,15.75,1.6666666666666665,-0.6,0.5020515306955982,3322.926992109818,62.5384734475813,56.568347074969395,20.17693962603672,57.78771114315753,19.996414627898663,1359.1919413323183,31.539623385355725,1196.352221625427,0.0,582.5108319995651,220.77736369748987,1140.6497877127626,2757.9780173999998,63.07924677071141,2587.0837863431016,3322.9269921098175,8378.924287336216,63.07924677071141,3881.3591937660008,3035.032192425493,18.619452523862446,1.1949079276329986,0.5,0.2731770735,0.57491869625,0.15
 01/01  08:00:00,2120.758072669721,18.5,2.0,-0.6,1.266352831548646,3312.8480763141156,59.727188742613755,61.68039544463696,20.176116101535115,62.98548743470312,19.996410093487455,1359.1926961927302,30.099732055740375,1196.352221625427,0.0,582.5111555111703,210.69812439018247,1140.6497877127626,2757.9780173999998,60.199464111480715,2585.644649873898,3312.8480763141156,8364.525374040068,60.199464111480715,3875.8686195394775,3029.514698570478,18.62091613591847,1.1948805429611118,0.5,0.2731770735,0.57491869625,0.15
 01/01  08:05:00,2114.528882717143,21.25,2.3333333333333335,-0.6416666666666666,2.0229873743872218,3914.7552676937094,94.85984006274367,66.13448365457276,20.24942294105467,67.49499502354064,19.996335747148738,1359.1932748961829,47.76640121020838,1358.5601659505126,0.0,582.5114035269356,334.3648084714583,1343.0922452553152,3309.5736208800004,95.53280242041669,2765.519842056904,3914.7552676937094,9488.24121801451,95.53280242041669,4028.2457517684807,2930.622895426135,18.402067305536946,1.1929730123187383,0.5,0.45529512250000004,0.5899024355,0.18
 01/01  08:10:00,2114.609080782579,24.000000000000004,2.666666666666667,-0.6833333333333333,2.7717181130704183,3914.7555936802974,94.85984006274367,70.60455991046724,20.271206669697097,72.00079060351761,19.996227403440855,1359.1940355315544,47.76640121020838,1358.5601659505126,0.0,582.5117295135232,334.3648084714583,1343.0922452553152,3309.5736208800004,95.53280242041669,2765.520602692275,3914.755593680298,9488.24121801451,95.53280242041669,4062.3067898194095,2929.837573555289,18.368922836722867,1.1929997331574007,0.5,0.45529512250000004,0.5899024355,0.18
 01/01  08:15:00,2115.261003251824,26.75,3.0,-0.725,3.512303358278841,3914.756073933602,94.85984006274367,75.28568177158151,20.293048551487942,76.70649606385314,19.996097677521437,1359.1951561225992,47.76640121020838,1358.5601659505126,0.0,582.5122097668282,334.3648084714583,1343.0922452553152,3309.5736208800004,95.53280242041669,2765.52172328332,3914.7560739336013,9488.24121801451,95.53280242041669,4074.607145386894,2930.90142006259,18.358588753613198,1.193198938058348,0.5,0.45529512250000004,0.5899024355,0.18
 01/01  08:20:00,2116.005957897261,29.5,3.3333333333333335,-0.7666666666666667,4.2444967419754045,3914.756698138618,94.85984006274367,80.20803674135382,20.312442637246292,81.6634136078216,19.995998173526615,1359.1966126009715,47.76640121020838,1358.5601659505126,0.0,582.5128339718448,334.3648084714583,1343.0922452553152,3309.5736208800004,95.53280242041669,2765.523179761692,3914.756698138618,9488.24121801451,95.53280242041669,4083.441258864468,2932.3924136413843,18.351855468985903,1.1934262581802413,0.5,0.45529512250000004,0.5899024355,0.18
